VARIABLES  = "X","Y","Z","HEAD" ,"C" ,"Ca" ,"Mg" ,"Cl" ,"pH" ,"Eh" ,"Calcite" ,"Dolomite(dis)" ,"Magnesite" 
ZONE T="2.100000000000e+004s", N=101, E=100, F=FEPOINT, ET=QUADRILATERAL
0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 2.000000000000e+005 9.999941615510e-011 9.999941615508e-011 1.000000000000e-003 2.000000000000e-003 6.945482159986e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
5.000000000000e-003 0.000000000000e+000 0.000000000000e+000 1.870454399309e+005 1.395383245987e-008 8.649740374551e-009 1.000001439339e-003 1.999992270495e-003 6.974959090527e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
1.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.740908798617e+005 4.076140669440e-008 2.512756923121e-008 1.000004480181e-003 1.999977692687e-003 7.030183926656e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
1.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.611363197926e+005 8.969030081591e-008 5.501557984745e-008 1.000010750974e-003 1.999952152505e-003 7.123769625993e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
2.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.481817597234e+005 1.757475705707e-007 1.071657755129e-007 1.000023379682e-003 1.999909595775e-003 7.264547835595e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
2.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.352271996543e+005 3.233171076052e-007 1.957580183880e-007 1.000048209439e-003 1.999841300700e-003 7.447624344670e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
3.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.222726395852e+005 5.717501707636e-007 3.433511253093e-007 1.000095872213e-003 1.999734946335e-003 7.655694472947e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
3.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.093180795160e+005 9.842196485961e-007 5.856515906308e-007 1.000185290235e-003 1.999573444354e-003 7.872662956945e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
4.000000000000e-002 0.000000000000e+000 0.000000000000e+000 9.636351944687e+004 1.662141113930e-006 9.791748382673e-007 1.000349718712e-003 1.999333504874e-003 8.090013125741e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
4.500000000000e-002 0.000000000000e+000 0.000000000000e+000 8.340895937773e+004 2.769335874101e-006 1.613914956792e-006 1.000647378136e-003 1.998983914438e-003 8.304554292098e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
5.000000000000e-002 0.000000000000e+000 0.000000000000e+000 7.045439930859e+004 4.570835647163e-006 2.633506926012e-006 1.001179086935e-003 1.998483516428e-003 8.515208661042e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
5.500000000000e-002 0.000000000000e+000 0.000000000000e+000 5.749983923945e+004 7.486408357236e-006 4.262961944334e-006 1.002112897299e-003 1.997778901773e-003 8.720850124987e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
6.000000000000e-002 0.000000000000e+000 0.000000000000e+000 4.454527917030e+004 1.215194308601e-005 6.840593787637e-006 1.003712269991e-003 1.996801841424e-003 8.919332274686e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
6.500000000000e-002 0.000000000000e+000 0.000000000000e+000 3.159071910116e+004 1.950993342134e-005 1.086481427441e-005 1.006378379779e-003 1.995466521364e-003 9.108319276641e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
7.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.863615903202e+004 3.110449850158e-005 1.714358748860e-005 1.010794248793e-003 1.993666675560e-003 9.287923478948e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
7.500000000000e-002 0.000000000000e+000 0.000000000000e+000 5.681598962878e+003 5.015689054846e-005 2.733460127845e-005 1.018458664436e-003 1.991272750332e-003 9.463428390689e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
8.000000000000e-002 0.000000000000e+000 0.000000000000e+000 -7.272961106264e+003 8.474442478994e-005 4.553772563863e-005 1.033271338553e-003 1.988129273732e-003 9.644579479942e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 
8.500000000000e-002 0.000000000000e+000 0.000000000000e+000 -2.022752117541e+004 1.431728084249e-004 7.598487203355e-005 1.059214261660e-003 1.984052641017e-003 9.812652968301e+000 0.000000000000e+000 0.000000000000e+000 1.360929592665e-005 0.000000000000e+000 
9.000000000000e-002 0.000000000000e+000 0.000000000000e+000 -3.318208124455e+004 1.424247050451e-004 7.726882852651e-005 1.054570664304e-003 1.978829560260e-003 9.811380234053e+000 0.000000000000e+000 0.000000000000e+000 1.146432719853e-004 0.000000000000e+000 
9.500000000000e-002 0.000000000000e+000 0.000000000000e+000 -4.613664131369e+004 1.414480520301e-004 7.899300776774e-005 1.048563267759e-003 1.972216424459e-003 9.809694953655e+000 0.000000000000e+000 0.000000000000e+000 1.151780237841e-004 0.000000000000e+000 
1.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -5.909120138283e+004 1.401912454984e-004 8.129585602168e-005 1.040865347419e-003 1.963939884509e-003 9.807492784787e+000 0.000000000000e+000 0.000000000000e+000 1.150313736894e-004 0.000000000000e+000 
1.050000000000e-001 0.000000000000e+000 0.000000000000e+000 -7.204576145198e+004 1.385993676202e-004 8.435740793905e-005 1.031091423860e-003 1.953698886265e-003 9.804656665009e+000 0.000000000000e+000 0.000000000000e+000 1.149860809136e-004 0.000000000000e+000 
1.100000000000e-001 0.000000000000e+000 0.000000000000e+000 -8.500032152112e+004 1.366183573214e-004 8.841213243910e-005 1.018790452980e-003 1.941168401212e-003 9.801062536688e+000 0.000000000000e+000 0.000000000000e+000 1.148039604244e-004 0.000000000000e+000 
1.150000000000e-001 0.000000000000e+000 0.000000000000e+000 -9.795488159026e+004 1.342013072164e-004 9.376608687140e-005 1.003437766231e-003 1.926005021428e-003 9.796589687846e+000 0.000000000000e+000 0.000000000000e+000 1.145664051319e-004 0.000000000000e+000 
1.200000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.109094416594e+005 1.313194910366e-004 1.008131253796e-004 9.844336625507e-004 1.907854505330e-003 9.791142937437e+000 0.000000000000e+000 0.000000000000e+000 1.143107451037e-004 0.000000000000e+000 
1.250000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.238640017285e+005 1.279769095065e-004 1.100469970398e-004 9.611105936866e-004 1.886361252854e-003 9.784687214015e+000 0.000000000000e+000 0.000000000000e+000 1.138651867297e-004 0.000000000000e+000 
1.300000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.368185617977e+005 1.242010717872e-004 1.221438261536e-004 9.326470935069e-004 1.861179561798e-003 9.777234310743e+000 0.000000000000e+000 0.000000000000e+000 1.133659738569e-004 0.000000000000e+000 
1.350000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.497731218668e+005 1.200366203098e-004 1.380932787903e-004 8.979366114180e-004 1.831986378085e-003 9.768839581527e+000 0.000000000000e+000 0.000000000000e+000 1.126172652341e-004 0.000000000000e+000 
