VARIABLES  = "X","Y","Z","HEAD" ,"C(4)" ,"Ca_phreeqc" ,"Mg_phreeqc" ,"Cl_phreeqc ,"pH" ,"pe" ,"Calcite_phreeqc" ,"Dolomite(dis)_phreeqc" 
ZONE T="2.100000000000e+004s", N=101, E=100, F=FEPOINT, ET=QUADRILATERAL
0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 1.000000000000e+005 1.000000000000e-010 1.000000000000e-010 1.000000000000e-003 2.000000000000e-003 6.945120697624e+000 8.176512816624e+000 0.000000000000e+000 0.000000000000e+000 
5.000000000000e-003 0.000000000000e+000 0.000000000000e+000 8.704543993084e+004 1.457914410035e-008 9.037322598770e-009 1.000001503534e-003 1.999991911413e-003 6.976056733833e+000 -3.827391730634e+000 0.000000000000e+000 0.000000000000e+000 
1.000000000000e-002 0.000000000000e+000 0.000000000000e+000 7.409087986168e+004 4.259901253355e-008 2.626203622417e-008 1.000004681846e-003 1.999976658055e-003 7.033903922521e+000 8.310629727578e+000 0.000000000000e+000 0.000000000000e+000 
1.500000000000e-002 0.000000000000e+000 0.000000000000e+000 6.113631979252e+004 9.374015205229e-008 5.750439748125e-008 1.000011240719e-003 1.999949938995e-003 7.131484324667e+000 -3.990934903779e+000 0.000000000000e+000 0.000000000000e+000 
2.000000000000e-002 0.000000000000e+000 0.000000000000e+000 4.818175972336e+004 1.837037273055e-007 1.120178542132e-007 1.000024459035e-003 1.999905428233e-003 7.276952413926e+000 -4.133046848741e+000 0.000000000000e+000 0.000000000000e+000 
2.500000000000e-002 0.000000000000e+000 0.000000000000e+000 3.522719965420e+004 3.380093015410e-007 2.046326163192e-007 1.000050470807e-003 1.999834017546e-003 7.463911346152e+000 -4.327274989299e+000 0.000000000000e+000 0.000000000000e+000 
3.000000000000e-002 0.000000000000e+000 0.000000000000e+000 2.227263958504e+004 5.978806054789e-007 3.589596113926e-007 1.000100454431e-003 1.999722848337e-003 7.674302250941e+000 -4.540579409506e+000 0.000000000000e+000 0.000000000000e+000 
3.500000000000e-002 0.000000000000e+000 0.000000000000e+000 9.318079515885e+003 1.029460360528e-006 6.123527848317e-007 1.000194281341e-003 1.999554099335e-003 7.892396588625e+000 -4.758212159948e+000 0.000000000000e+000 0.000000000000e+000 
4.000000000000e-002 0.000000000000e+000 0.000000000000e+000 -3.636480553274e+003 1.738588713682e-006 1.023765471263e-006 1.000366697311e-003 1.999303500957e-003 8.110147379486e+000 8.186705507763e+000 0.000000000000e+000 0.000000000000e+000 
4.500000000000e-002 0.000000000000e+000 0.000000000000e+000 -1.659104062243e+004 2.895878238201e-006 1.686909253899e-006 1.000678376405e-003 1.998938555148e-003 8.324649133691e+000 -5.186192636940e+000 0.000000000000e+000 0.000000000000e+000 
5.000000000000e-002 0.000000000000e+000 0.000000000000e+000 -2.954560069159e+004 4.779463087543e-006 2.752373813104e-006 1.001235432527e-003 1.998416452653e-003 8.535169125376e+000 8.514272473379e+000 0.000000000000e+000 0.000000000000e+000 
5.500000000000e-002 0.000000000000e+000 0.000000000000e+000 -4.250016076075e+004 7.837045352527e-006 4.459697689149e-006 1.002218300763e-003 1.997681698240e-003 8.741010575490e+000 -4.644467827717e+000 0.000000000000e+000 0.000000000000e+000 
6.000000000000e-002 0.000000000000e+000 0.000000000000e+000 -5.545472082991e+004 1.275170822133e-005 7.171510985484e-006 1.003912028080e-003 1.996663478901e-003 8.940020393279e+000 -5.377223975409e+000 0.000000000000e+000 0.000000000000e+000 
6.500000000000e-002 0.000000000000e+000 0.000000000000e+000 -6.840928089907e+004 2.050287185092e-005 1.140561677645e-005 1.006733755071e-003 1.995272840950e-003 9.128936874404e+000 8.168746440390e+000 0.000000000000e+000 0.000000000000e+000 
7.000000000000e-002 0.000000000000e+000 0.000000000000e+000 -8.136384096823e+004 3.256629648403e-005 1.793698338840e-005 1.011329271832e-003 1.993399780263e-003 9.306308215940e+000 -4.462117221742e+000 0.000000000000e+000 0.000000000000e+000 
7.500000000000e-002 0.000000000000e+000 0.000000000000e+000 -9.431840103739e+004 5.185401430093e-005 2.827018249863e-005 1.019039089066e-003 1.990910396997e-003 9.476369417251e+000 -5.145769547566e+000 0.000000000000e+000 0.000000000000e+000 
8.000000000000e-002 0.000000000000e+000 0.000000000000e+000 -1.072729611065e+005 8.583597990686e-005 4.620327007894e-005 1.033454920206e-003 1.987644320683e-003 9.649878098049e+000 8.078934476298e+000 0.000000000000e+000 0.000000000000e+000 
8.500000000000e-002 0.000000000000e+000 0.000000000000e+000 -1.202275211757e+005 1.424250955373e-004 7.577406367946e-005 1.058357309935e-003 1.983412471375e-003 9.812056958809e+000 -4.457221031496e+000 0.000000000000e+000 3.002274931032e-005 
9.000000000000e-002 0.000000000000e+000 0.000000000000e+000 -1.331820812449e+005 1.416545628325e-004 7.710344981389e-005 1.053548219205e-003 1.977994140870e-003 9.810738092380e+000 8.520151348141e+000 0.000000000000e+000 1.144182710820e-004 
9.500000000000e-002 0.000000000000e+000 0.000000000000e+000 -1.461366413140e+005 1.406503031648e-004 7.888729478318e-005 1.047333144347e-003 1.971140211874e-003 9.808995139636e+000 -4.587423525585e+000 0.000000000000e+000 1.148852832479e-004 
1.000000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.590912013832e+005 1.393604685459e-004 8.126812153864e-005 1.039377740043e-003 1.962570735844e-003 9.806722386607e+000 8.499510875453e+000 0.000000000000e+000 1.147479062140e-004 
1.050000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.720457614523e+005 1.377304571285e-004 8.443107795827e-005 1.029288489310e-003 1.951978178467e-003 9.803802228126e+000 8.596889399307e+000 0.000000000000e+000 1.146521413984e-004 
1.100000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.850003215215e+005 1.357073214614e-004 8.861711405402e-005 1.016605962158e-003 1.939031474877e-003 9.800111438958e+000 8.346205221121e+000 0.000000000000e+000 1.145024124137e-004 
1.150000000000e-001 0.000000000000e+000 0.000000000000e+000 -1.979548815906e+005 1.332464326000e-004 9.414022760311e-005 1.000797219497e-003 1.923382000499e-003 9.795532514822e+000 8.643259462877e+000 0.000000000000e+000 1.142356921484e-004 
1.200000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.109094416598e+005 1.303208453170e-004 1.014084762129e-004 9.812481459817e-004 1.904671530454e-003 9.789972599012e+000 -4.863619626440e+000 0.000000000000e+000 1.139840269687e-004 
1.250000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.238640017290e+005 1.269413610832e-004 1.109229158588e-004 9.572895282835e-004 1.882542147214e-003 9.783411391516e+000 -4.808345097401e+000 0.000000000000e+000 1.135368838541e-004 
1.300000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.368185617981e+005 1.231489064010e-004 1.233469535636e-004 9.281259219809e-004 1.856647923078e-003 9.775893761647e+000 -4.652558643407e+000 0.000000000000e+000 1.129722363130e-004 
1.350000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.497731218673e+005 1.189784339039e-004 1.397367819987e-004 8.925756886540e-004 1.826668061371e-003 9.767456575044e+000 -4.623490507937e+000 0.000000000000e+000 1.122613491437e-004 
1.400000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.627276819364e+005 1.145736181848e-004 1.612679433844e-004 8.494661991640e-004 1.792321039145e-003 9.758431705659e+000 -4.806140911591e+000 0.000000000000e+000 1.113481027788e-004 
1.450000000000e-001 0.000000000000e+000 0.000000000000e+000 -2.756822420056e+005 1.103934129752e-004 1.876679669386e-004 7.994150285124e-004 1.753379157447e-003 9.750041159450e+000 8.403262186522e+000 0.000000000000e+000 1.103132333366e-004 
