VARIABLES = X,Y,Z,HEAD ,Ca(CO3)@ ,Ca(HCO3)+ ,Ca+2 ,CaOH+ ,Mg(CO3)@ ,Mg(HCO3)+ ,Mg+2 ,MgOH+ ,CO2@ ,CO3-2 ,HCO3- ,CH4@ ,ClO4- ,Cl- ,H2@ ,O2@ ,OH- ,H+ ,Gr ,Cal ,Dis-Dol ,H2O@ ,pH ,pe 
ZONE T="2.100000000000e+004s", N=101, E=100, F=FEPOINT, ET=QUADRILATERAL
0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 1.295764909248e+006 0.000000000000e+000 0.000000000000e+000 9.999509089355e-017 0.000000000000e+000 0.000000000000e+000 7.389099508661e-019 9.999733285892e-004 2.667141063179e-008 1.927335975406e-017 0.000000000000e+000 8.031895684639e-017 0.000000000000e+000 0.000000000000e+000 2.000000000000e-003 0.000000000000e+000 1.000001740182e-006 9.368459576860e-008 1.203560083706e-007 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837320848e+001 6.945620016437e+000 1.305079280937e+001 
5.000000000000e-003 0.000000000000e+000 0.000000000000e+000 1.282807260156e+006 4.702045422998e-017 8.620128761346e-016 8.128506551028e-009 1.059643818661e-014 3.492053300315e-012 1.017961874902e-010 9.999719513089e-004 2.900073514451e-008 2.330356356645e-009 5.936583201398e-012 1.061614862906e-008 0.000000000000e+000 0.000000000000e+000 1.999992254116e-003 0.000000000000e+000 1.000143214375e-006 9.916276028253e-008 1.127827285933e-007 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837320317e+001 6.973237691196e+000 1.302319049089e+001 
1.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.269849611063e+006 4.652132531194e-016 7.562792524891e-015 2.379587881632e-008 3.498222903179e-014 1.574102923459e-011 3.428963503443e-010 9.999691909506e-004 3.381062131486e-008 5.882548906690e-009 2.692113966961e-011 3.206243730013e-008 0.000000000000e+000 0.000000000000e+000 1.999977645453e-003 0.000000000000e+000 1.000414822718e-006 1.108649724310e-007 1.004994894869e-007 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837319009e+001 7.025434643795e+000 1.297102298022e+001 
1.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.256891961971e+006 2.846969742914e-015 3.770958752659e-014 5.221264744196e-008 9.420682431514e-014 7.157883381847e-011 8.247703062510e-010 9.999661955022e-004 4.119385116354e-008 1.070874073663e-008 1.286394891396e-010 7.273411928917e-008 0.000000000000e+000 0.000000000000e+000 1.999952051310e-003 0.000000000000e+000 1.000123623665e-006 1.357655355372e-007 8.197316492506e-008 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837316309e+001 7.114396086948e+000 1.288203027655e+001 
2.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.243934312878e+006 1.542557539333e-014 1.496479912446e-013 1.017905139311e-007 2.507563966066e-013 8.047440232805e-011 1.316801562190e-009 9.999632598943e-004 5.389028379354e-008 1.768516853038e-008 1.356535636956e-010 1.464124653389e-007 0.000000000000e+000 0.000000000000e+000 1.999909404885e-003 0.000000000000e+000 1.000052528522e-006 1.889945420242e-007 5.977494056589e-008 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837310391e+001 7.249636028565e+000 1.274678233927e+001 
2.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.230976663786e+006 8.102509533354e-014 5.213042893075e-013 1.859840630460e-007 6.908380737736e-013 2.356954979957e-010 2.530047070649e-009 9.999551359334e-004 8.140361765098e-008 2.222485416715e-008 4.040963868817e-010 2.794067758460e-007 0.000000000000e+000 0.000000000000e+000 1.999840966303e-003 0.000000000000e+000 1.000008121576e-006 2.844937582400e-007 3.950024890548e-008 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837298568e+001 7.427994759124e+000 1.256841875454e+001 
3.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.218019014693e+006 4.138972046653e-013 2.309590088215e-012 3.261944911453e-007 2.026150579376e-012 6.612053183854e-010 4.183610843512e-009 9.999366640954e-004 1.385811733467e-007 2.723475624463e-008 1.094753404363e-009 5.059119655836e-007 0.000000000000e+000 0.000000000000e+000 1.999734389267e-003 0.000000000000e+000 1.000041516125e-006 4.485497522890e-007 2.255425093093e-008 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837276971e+001 7.633210177544e+000 1.236320702840e+001 
3.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.205061365601e+006 1.993472664223e-012 4.477397269373e-012 5.563259652151e-007 5.452396347096e-012 2.066356544708e-009 8.126677875021e-009 9.999334762121e-004 2.144267170784e-007 2.659176202906e-008 3.514179746435e-009 8.878470527739e-007 0.000000000000e+000 0.000000000000e+000 1.999572550584e-003 0.000000000000e+000 1.000226077363e-006 7.497195253771e-007 1.497788467302e-008 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837239209e+001 7.848850218436e+000 1.214758695879e+001 
4.000000000000e-002 0.000000000000e+000 0.000000000000e+000 1.192103716508e+006 1.882901837233e-011 9.070622124235e-011 9.300387447722e-007 1.631259659959e-011 6.120333068907e-009 1.439857164236e-008 9.999053314306e-004 3.780711543840e-007 2.791037054027e-008 9.709878429827e-009 1.509774174704e-006 0.000000000000e+000 0.000000000000e+000 1.999332113313e-003 0.000000000000e+000 9.998938319333e-007 1.211442299437e-006 9.432492463116e-009 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837176807e+001 8.065779841031e+000 1.193061818323e+001 
4.500000000000e-002 0.000000000000e+000 0.000000000000e+000 1.179146067416e+006 4.918357036507e-011 4.274437676042e-011 1.533005663089e-006 4.040518841251e-011 1.600192001544e-008 2.324334993132e-008 9.999558527990e-004 5.762741220723e-007 2.801439057682e-008 2.705631709592e-008 2.519194341760e-006 0.000000000000e+000 0.000000000000e+000 1.998981801619e-003 0.000000000000e+000 9.995988674052e-007 2.027790050511e-006 5.581148609733e-009 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.550837075337e+001 8.280342215203e+000 1.171602705093e+001 
