   time       Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s    c/s      porosity    pH       tot._Na_aq tot._K_aq    Ca_total   vx         tx       dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz    dtc_H+     dtc_CaCO3a dtc_MgCO3a dtc_HCO3-  dtc_H2CO3a dtc_CH4_aq dtc_H2_aq  dtc_O2_aq  stb_Ca++   stb_CO3--  stb_Mg++   stb_Cl-    stb_OH-    stb_H2O    stb_zzz    sumqwater   delta-t    delta-q   dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz   
  0.100E+01  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.247E-06 -0.736E-07  0.998E-05  0.200E-04 -0.172E-06  0.166E+00  0.300E-17  0.331E-09 -0.126E-07 -0.118E-08 -0.173E-06  0.861E-11  0.000E+00  0.000E+00  0.300E-07 -0.247E-06 -0.736E-07  0.998E-05  0.200E-04 -0.172E-06  0.166E+00  0.300E-17  0.300E-03  0.100E+01  0.300E-03 -0.260E-06 -0.260E-06  0.998E-05  0.200E-04 -0.165E-09  0.166E+00  0.300E-17
  0.100E+03  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.262E-06 -0.730E-07  0.917E-05  0.183E-04 -0.168E-06  0.166E+00  0.300E-17  0.331E-09 -0.111E-07 -0.203E-07 -0.168E-06  0.896E-11  0.000E+00  0.000E+00  0.300E-07 -0.509E-06 -0.147E-06  0.191E-04  0.383E-04 -0.340E-06  0.332E+00  0.600E-17  0.300E-01  0.990E+02  0.297E-01 -0.520E-06 -0.346E-06  0.191E-04  0.383E-04 -0.172E-06  0.332E+00  0.600E-17
  0.300E+03  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.303E-06 -0.486E-07  0.832E-05  0.164E-04 -0.135E-06  0.166E+00  0.300E-17  0.331E-09 -0.759E-08 -0.242E-07 -0.135E-06  0.987E-11  0.000E+00  0.000E+00  0.300E-07 -0.118E-05 -0.243E-06  0.362E-04  0.717E-04 -0.610E-06  0.664E+00  0.120E-16  0.900E-01  0.100E+03  0.300E-01 -0.119E-05 -0.410E-06  0.362E-04  0.717E-04 -0.475E-06  0.664E+00  0.120E-16
  0.400E+03  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.262E-06 -0.487E-07  0.797E-05  0.158E-04 -0.134E-06  0.166E+00  0.300E-17  0.331E-09 -0.639E-08 -0.284E-07 -0.135E-06  0.890E-11  0.000E+00  0.000E+00  0.300E-07 -0.144E-05 -0.292E-06  0.442E-04  0.875E-04 -0.745E-06  0.830E+00  0.150E-16  0.120E+00  0.100E+03  0.300E-01 -0.145E-05 -0.461E-06  0.441E-04  0.875E-04 -0.610E-06  0.830E+00  0.150E-16
  0.500E+03  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.231E-06 -0.502E-07  0.765E-05  0.152E-04 -0.136E-06  0.166E+00  0.300E-17  0.331E-09 -0.563E-08 -0.328E-07 -0.136E-06  0.879E-11  0.000E+00  0.000E+00  0.300E-07 -0.167E-05 -0.342E-06  0.518E-04  0.103E-03 -0.881E-06  0.996E+00  0.180E-16  0.150E+00  0.100E+03  0.300E-01 -0.168E-05 -0.517E-06  0.518E-04  0.103E-03 -0.745E-06  0.996E+00  0.180E-16
  0.600E+03  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.212E-06 -0.509E-07  0.742E-05  0.148E-04 -0.137E-06  0.166E+00  0.300E-17  0.331E-09 -0.516E-08 -0.358E-07 -0.137E-06  0.899E-11  0.000E+00  0.000E+00  0.300E-07 -0.189E-05 -0.393E-06  0.592E-04  0.118E-03 -0.102E-05  0.116E+01  0.210E-16  0.180E+00  0.100E+03  0.300E-01 -0.189E-05 -0.571E-06  0.592E-04  0.118E-03 -0.881E-06  0.116E+01  0.210E-16
  0.700E+03  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.211E-06 -0.505E-07  0.730E-05  0.145E-04 -0.136E-06  0.166E+00  0.300E-17  0.331E-09 -0.502E-08 -0.368E-07 -0.136E-06  0.892E-11  0.000E+00  0.000E+00  0.300E-07 -0.210E-05 -0.444E-06  0.665E-04  0.132E-03 -0.115E-05  0.133E+01  0.240E-16  0.210E+00  0.100E+03  0.300E-01 -0.210E-05 -0.622E-06  0.665E-04  0.132E-03 -0.102E-05  0.133E+01  0.240E-16
  0.800E+03  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.211E-06 -0.502E-07  0.720E-05  0.143E-04 -0.135E-06  0.166E+00  0.300E-17  0.331E-09 -0.495E-08 -0.376E-07 -0.135E-06  0.249E-11  0.000E+00  0.000E+00  0.300E-07 -0.231E-05 -0.494E-06  0.737E-04  0.146E-03 -0.129E-05  0.149E+01  0.270E-16  0.240E+00  0.100E+03  0.300E-01 -0.231E-05 -0.672E-06  0.737E-04  0.146E-03 -0.115E-05  0.149E+01  0.270E-16
  0.900E+03  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.206E-06 -0.501E-07  0.709E-05  0.141E-04 -0.135E-06  0.166E+00  0.300E-17  0.331E-09 -0.478E-08 -0.385E-07 -0.135E-06  0.807E-11  0.000E+00  0.000E+00  0.300E-07 -0.251E-05 -0.544E-06  0.808E-04  0.161E-03 -0.142E-05  0.166E+01  0.300E-16  0.270E+00  0.100E+03  0.300E-01 -0.252E-05 -0.723E-06  0.808E-04  0.161E-03 -0.129E-05  0.166E+01  0.300E-16
  0.100E+04  0.100E-06  0.871E-10  0.200E-02  0.400E-02  0.177E-06  0.553E+02  0.100E-14  0.662E-07  0.756E-14  0.861E-10  0.890E-07  0.108E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.100E-06  0.937E-05  0.128E-09 -0.180E-06 -0.369E-07  0.703E-05  0.140E-04 -0.116E-06  0.166E+00  0.300E-17  0.331E-09 -0.307E-08 -0.289E-07 -0.116E-06  0.894E-11  0.000E+00  0.000E+00  0.300E-07 -0.269E-05 -0.581E-06  0.879E-04  0.175E-03 -0.154E-05  0.183E+01  0.330E-16  0.300E+00  0.100E+03  0.300E-01 -0.270E-05 -0.729E-06  0.878E-04  0.175E-03 -0.142E-05  0.183E+01  0.330E-16
