      time    Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s    c/s      porosity    pH       tot._Na_aq tot._K_aq    Ca_total   vx         tx       dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz    dtc_H+     dtc_CaCO3a dtc_MgCO3a dtc_HCO3-  dtc_H2CO3a dtc_CH4_aq dtc_H2_aq  dtc_O2_aq  stb_Ca++   stb_CO3--  stb_Mg++   stb_Cl-    stb_OH-    stb_H2O    stb_zzz     sumqwater  delta-t    delta-q   dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz   
  0.100E+01  0.124E-03  0.374E-04  0.971E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.288E-08  0.871E-04  0.222E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.124E-03  0.937E-05  0.128E-09  0.392E-06  0.117E-06  0.486E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.147E-07  0.144E-10  0.257E-06  0.594E-10 -0.983E-14 -0.983E-14  0.501E-07  0.392E-06  0.117E-06  0.486E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.300E-03  0.100E+01  0.300E-03  0.407E-06  0.389E-06  0.501E-09  0.100E-08  0.198E-07  0.167E+00  0.300E-17
  0.100E+03  0.125E-03  0.374E-04  0.971E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.288E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.125E-03  0.937E-05  0.128E-09  0.392E-06  0.118E-06  0.486E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.146E-07  0.144E-10  0.257E-06  0.604E-10 -0.983E-14 -0.983E-14  0.501E-07  0.785E-06  0.235E-06  0.973E-09  0.200E-08  0.554E-06  0.333E+00  0.600E-17  0.300E-01  0.990E+02  0.297E-01  0.799E-06  0.507E-06  0.987E-09  0.200E-08  0.297E-06  0.333E+00  0.600E-17
  0.300E+03  0.124E-03  0.374E-04  0.972E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.289E-08  0.871E-04  0.223E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.124E-03  0.937E-05  0.128E-09  0.392E-06  0.117E-06  0.487E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.147E-07  0.144E-10  0.257E-06  0.596E-10 -0.983E-14 -0.983E-14  0.501E-07  0.157E-05  0.470E-06  0.195E-08  0.401E-08  0.111E-05  0.666E+00  0.120E-16  0.900E-01  0.100E+03  0.300E-01  0.158E-05  0.742E-06  0.196E-08  0.401E-08  0.850E-06  0.666E+00  0.120E-16
  0.400E+03  0.124E-03  0.374E-04  0.971E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.289E-08  0.871E-04  0.222E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.124E-03  0.937E-05  0.128E-09  0.392E-06  0.117E-06  0.487E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.147E-07  0.144E-10  0.257E-06  0.593E-10 -0.983E-14 -0.983E-14  0.500E-07  0.196E-05  0.587E-06  0.243E-08  0.501E-08  0.138E-05  0.833E+00  0.150E-16  0.120E+00  0.100E+03  0.300E-01  0.198E-05  0.859E-06  0.245E-08  0.501E-08  0.113E-05  0.833E+00  0.150E-16
  0.500E+03  0.125E-03  0.374E-04  0.971E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.649E-05  0.288E-08  0.871E-04  0.224E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.125E-03  0.937E-05  0.128E-09  0.392E-06  0.117E-06  0.487E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.147E-07  0.144E-10  0.257E-06  0.603E-10 -0.983E-14 -0.983E-14  0.500E-07  0.235E-05  0.705E-06  0.292E-08  0.601E-08  0.166E-05  0.100E+01  0.180E-16  0.150E+00  0.100E+03  0.300E-01  0.237E-05  0.977E-06  0.293E-08  0.601E-08  0.140E-05  0.100E+01  0.180E-16
  0.600E+03  0.125E-03  0.374E-04  0.972E-07  0.200E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.647E-05  0.288E-08  0.871E-04  0.228E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.125E-03  0.937E-05  0.128E-09  0.393E-06  0.117E-06  0.487E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.145E-07  0.144E-10  0.257E-06  0.624E-10 -0.983E-14 -0.983E-14  0.500E-07  0.275E-05  0.822E-06  0.341E-08  0.701E-08  0.194E-05  0.117E+01  0.210E-16  0.180E+00  0.100E+03  0.300E-01  0.276E-05  0.109E-05  0.342E-08  0.701E-08  0.168E-05  0.117E+01  0.210E-16
  0.700E+03  0.125E-03  0.374E-04  0.972E-07  0.200E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.647E-05  0.289E-08  0.871E-04  0.228E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.125E-03  0.937E-05  0.128E-09  0.393E-06  0.117E-06  0.487E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.145E-07  0.144E-10  0.257E-06  0.624E-10 -0.983E-14 -0.983E-14  0.500E-07  0.314E-05  0.940E-06  0.389E-08  0.801E-08  0.221E-05  0.133E+01  0.240E-16  0.210E+00  0.100E+03  0.300E-01  0.315E-05  0.121E-05  0.391E-08  0.801E-08  0.196E-05  0.133E+01  0.240E-16
  0.800E+03  0.124E-03  0.374E-04  0.972E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.289E-08  0.871E-04  0.222E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.124E-03  0.937E-05  0.128E-09  0.392E-06  0.117E-06  0.487E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.147E-07  0.144E-10  0.257E-06  0.594E-10 -0.983E-14 -0.983E-14  0.500E-07  0.353E-05  0.106E-05  0.438E-08  0.901E-08  0.249E-05  0.150E+01  0.270E-16  0.240E+00  0.100E+03  0.300E-01  0.355E-05  0.133E-05  0.439E-08  0.901E-08  0.223E-05  0.150E+01  0.270E-16
  0.900E+03  0.125E-03  0.374E-04  0.972E-07  0.200E-06  0.872E-04  0.553E+02  0.100E-14  0.120E-09  0.648E-05  0.289E-08  0.871E-04  0.227E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.125E-03  0.937E-05  0.128E-09  0.392E-06  0.117E-06  0.487E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.146E-07  0.144E-10  0.257E-06  0.618E-10 -0.983E-14 -0.983E-14  0.500E-07  0.392E-05  0.117E-05  0.487E-08  0.100E-07  0.277E-05  0.167E+01  0.300E-16  0.270E+00  0.100E+03  0.300E-01  0.394E-05  0.145E-05  0.488E-08  0.100E-07  0.251E-05  0.167E+01  0.300E-16
  0.100E+04  0.124E-03  0.374E-04  0.972E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.289E-08  0.871E-04  0.222E-07  0.000E+00  0.000E+00  0.999E-05  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.124E-03  0.937E-05  0.128E-09  0.392E-06  0.117E-06  0.487E-09  0.100E-08  0.277E-06  0.167E+00  0.300E-17  0.334E-12  0.147E-07  0.144E-10  0.257E-06  0.593E-10 -0.983E-14 -0.983E-14  0.500E-07  0.432E-05  0.129E-05  0.535E-08  0.110E-07  0.305E-05  0.183E+01  0.330E-16  0.300E+00  0.100E+03  0.300E-01  0.433E-05  0.156E-05  0.537E-08  0.110E-07  0.279E-05  0.183E+01  0.330E-16
