    time      Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s    c/s      porosity    pH       tot._Na_aq tot._K_aq    Ca_total   vx         tx       dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz    dtc_H+     dtc_CaCO3a dtc_MgCO3a dtc_HCO3-  dtc_H2CO3a dtc_CH4_aq dtc_H2_aq  dtc_O2_aq  stb_Ca++   stb_CO3--  stb_Mg++   stb_Cl-    stb_OH-    stb_H2O    stb_zzz     sumqwater  delta-t    delta-q   dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz   
  0.100E+01  0.124E-03  0.374E-04  0.971E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.288E-08  0.871E-04  0.222E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.124E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.865E-11  0.261E-06  0.663E-10  0.000E+00  0.000E+00  0.300E-07  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.300E-03  0.100E+01  0.300E-03  0.393E-06  0.393E-06  0.300E-09  0.600E-09  0.264E-13  0.166E+00  0.300E-17
  0.100E+03  0.124E-03  0.371E-04  0.712E-05  0.147E-04  0.868E-04  0.553E+02  0.100E-14  0.120E-09  0.640E-05  0.209E-06  0.867E-04  0.223E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.124E-03  0.937E-05  0.128E-09  0.371E-06  0.111E-06  0.355E-07  0.730E-07  0.260E-06  0.166E+00  0.300E-17  0.361E-12  0.190E-07  0.104E-08  0.259E-06  0.667E-10  0.000E+00  0.000E+00  0.300E-07  0.745E-06  0.223E-06  0.358E-07  0.736E-07  0.521E-06  0.332E+00  0.600E-17  0.300E-01  0.990E+02  0.297E-01  0.764E-06  0.503E-06  0.368E-07  0.736E-07  0.261E-06  0.332E+00  0.600E-17
  0.300E+03  0.138E-03  0.343E-04  0.205E-03  0.454E-03  0.818E-04  0.553E+02  0.100E-14  0.130E-09  0.596E-05  0.502E-05  0.818E-04  0.226E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.199E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.138E-03  0.937E-05  0.128E-09  0.443E-06  0.968E-07  0.982E-06  0.219E-05  0.235E-06  0.166E+00  0.300E-17  0.411E-12  0.170E-07  0.239E-07  0.235E-06  0.681E-10  0.000E+00  0.000E+00  0.300E-07  0.157E-05  0.430E-06  0.151E-05  0.328E-05  0.101E-05  0.664E+00  0.120E-16  0.900E-01  0.100E+03  0.300E-01  0.158E-05  0.706E-06  0.154E-05  0.328E-05  0.777E-06  0.664E+00  0.120E-16
  0.400E+03  0.140E-03  0.325E-04  0.324E-03  0.703E-03  0.793E-04  0.553E+02  0.100E-14  0.137E-09  0.554E-05  0.609E-05  0.793E-04  0.225E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.199E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.140E-03  0.937E-05  0.128E-09  0.443E-06  0.889E-07  0.151E-05  0.328E-05  0.225E-06  0.166E+00  0.300E-17  0.440E-12  0.151E-07  0.274E-07  0.225E-06  0.678E-10  0.000E+00  0.000E+00  0.300E-07  0.201E-05  0.519E-06  0.302E-05  0.656E-05  0.124E-05  0.830E+00  0.150E-16  0.120E+00  0.100E+03  0.300E-01  0.202E-05  0.786E-06  0.305E-05  0.656E-05  0.101E-05  0.830E+00  0.150E-16
  0.500E+03  0.158E-03  0.306E-04  0.408E-03  0.917E-03  0.767E-04  0.553E+02  0.100E-14  0.142E-09  0.550E-05  0.818E-05  0.766E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.155E-03  0.223E-04  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.158E-03  0.937E-05  0.128E-09  0.531E-06  0.814E-07  0.183E-05  0.414E-05  0.214E-06  0.166E+00  0.300E-17  0.460E-12  0.153E-07  0.354E-07  0.214E-06  0.674E-10  0.000E+00  0.000E+00  0.300E-07  0.254E-05  0.600E-06  0.486E-05  0.107E-04  0.145E-05  0.996E+00  0.180E-16  0.150E+00  0.100E+03  0.300E-01  0.256E-05  0.865E-06  0.489E-05  0.107E-04  0.124E-05  0.996E+00  0.180E-16
  0.600E+03  0.186E-03  0.264E-04  0.484E-03  0.114E-02  0.716E-04  0.553E+02  0.100E-14  0.154E-09  0.559E-05  0.816E-05  0.716E-04  0.228E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.645E-04  0.718E-04  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.186E-03  0.937E-05  0.128E-09  0.662E-06  0.626E-07  0.212E-05  0.505E-05  0.192E-06  0.166E+00  0.300E-17  0.513E-12  0.160E-07  0.331E-07  0.192E-06  0.692E-10  0.000E+00  0.000E+00  0.300E-07  0.320E-05  0.663E-06  0.697E-05  0.157E-04  0.164E-05  0.116E+01  0.210E-16  0.180E+00  0.100E+03  0.300E-01  0.322E-05  0.903E-06  0.701E-05  0.157E-04  0.145E-05  0.116E+01  0.210E-16
  0.700E+03  0.192E-03  0.247E-04  0.596E-03  0.139E-02  0.678E-04  0.553E+02  0.100E-14  0.162E-09  0.506E-05  0.923E-05  0.677E-04  0.225E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.391E-07  0.108E-03  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.192E-03  0.937E-05  0.128E-09  0.668E-06  0.563E-07  0.256E-05  0.599E-05  0.177E-06  0.166E+00  0.300E-17  0.547E-12  0.132E-07  0.363E-07  0.177E-06  0.675E-10  0.000E+00  0.000E+00  0.300E-07  0.387E-05  0.719E-06  0.954E-05  0.217E-04  0.182E-05  0.133E+01  0.240E-16  0.210E+00  0.100E+03  0.300E-01  0.388E-05  0.946E-06  0.957E-05  0.217E-04  0.164E-05  0.133E+01  0.240E-16
  0.800E+03  0.167E-03  0.244E-04  0.713E-03  0.158E-02  0.681E-04  0.553E+02  0.100E-14  0.164E-09  0.435E-05  0.106E-04  0.680E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.109E-03  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.167E-03  0.937E-05  0.128E-09  0.533E-06  0.584E-07  0.305E-05  0.668E-05  0.182E-06  0.166E+00  0.300E-17  0.546E-12  0.987E-08  0.413E-07  0.182E-06  0.679E-10  0.000E+00  0.000E+00  0.300E-07  0.440E-05  0.777E-06  0.126E-04  0.284E-04  0.200E-05  0.149E+01  0.270E-16  0.240E+00  0.100E+03  0.300E-01  0.441E-05  0.101E-05  0.126E-04  0.284E-04  0.182E-05  0.149E+01  0.270E-16
  0.900E+03  0.152E-03  0.245E-04  0.815E-03  0.175E-02  0.680E-04  0.553E+02  0.100E-14  0.165E-09  0.389E-05  0.119E-04  0.679E-04  0.225E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.110E-03  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.152E-03  0.937E-05  0.128E-09  0.453E-06  0.604E-07  0.343E-05  0.727E-05  0.184E-06  0.166E+00  0.300E-17  0.546E-12  0.809E-08  0.456E-07  0.184E-06  0.723E-10  0.000E+00  0.000E+00  0.300E-07  0.486E-05  0.838E-06  0.160E-04  0.357E-04  0.219E-05  0.166E+01  0.300E-16  0.270E+00  0.100E+03  0.300E-01  0.486E-05  0.108E-05  0.161E-04  0.357E-04  0.200E-05  0.166E+01  0.300E-16
  0.100E+04  0.140E-03  0.248E-04  0.900E-03  0.190E-02  0.677E-04  0.553E+02  0.100E-14  0.165E-09  0.357E-05  0.131E-04  0.676E-04  0.223E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.111E-03  0.000E+00  0.320E+00  0.000E+00  0.000E+00  0.000E+00  0.140E-03  0.937E-05  0.128E-09  0.385E-06  0.630E-07  0.371E-05  0.769E-05  0.184E-06  0.166E+00  0.300E-17  0.543E-12  0.615E-08  0.493E-07  0.184E-06  0.667E-10  0.000E+00  0.000E+00  0.300E-07  0.524E-05  0.901E-06  0.197E-04  0.434E-04  0.237E-05  0.183E+01  0.330E-16  0.300E+00  0.100E+03  0.300E-01  0.525E-05  0.114E-05  0.198E-04  0.434E-04  0.219E-05  0.183E+01  0.330E-16
