1.106905089473E+002 1.106905089473E+002
1.172965619280E+002 1.172965619280E+002
1.243130207753E+002 1.243130207753E+002
1.317656992051E+002 1.317656992051E+002
1.396820419489E+002 1.396820419489E+002
1.480912279495E+002 1.480912279495E+002
1.570242800913E+002 1.570242800913E+002
1.665141818742E+002 1.665141818742E+002
1.765960014758E+002 1.765960014758E+002
1.873070236647E+002 1.873070236647E+002
1.986868900657E+002 1.986868900657E+002
2.107777483043E+002 2.107777483043E+002
2.236244105913E+002 2.236244105913E+002
2.372745223483E+002 2.372745223483E+002
2.517787415069E+002 2.517787415069E+002
2.671909291586E+002 2.671909291586E+002
2.835683522744E+002 2.835683522744E+002
3.009718992573E+002 3.009718992573E+002
3.194663091411E+002 3.194663091411E+002
3.391204152988E+002 3.391204152988E+002
3.600074045796E+002 3.600074045796E+002
3.822050928512E+002 3.822050928512E+002
4.057962179862E+002 4.057962179862E+002
4.308687513972E+002 4.308687513972E+002
4.575162292938E+002 4.575162292938E+002
4.858381049124E+002 4.858381049124E+002
5.159401230442E+002 5.159401230442E+002
5.479347182752E+002 5.479347182752E+002
5.819414384379E+002 5.819414384379E+002
6.180873948719E+002 6.180873948719E+002
6.565077411910E+002 6.565077411910E+002
6.973461823602E+002 6.973461823602E+002
7.407555160036E+002 7.407555160036E+002
7.868982079823E+002 7.868982079823E+002
8.359470044126E+002 8.359470044126E+002
8.880855824320E+002 8.880855824320E+002
9.435092421660E+002 9.435092421660E+002
1.002425642504E+003 1.002425642504E+003
1.065055583457E+003 1.065055583457E+003
1.131633838054E+003 1.131633838054E+003
1.202410036896E+003 1.202410036896E+003
1.277649608723E+003 1.277649608723E+003
1.357634780527E+003 1.357634780527E+003
1.442665640982E+003 1.442665640982E+003
1.533061271207E+003 1.533061271207E+003
1.629160947115E+003 1.629160947115E+003
1.731325417890E+003 1.731325417890E+003
1.839938265409E+003 1.839938265409E+003
1.955407349725E+003 1.955407349725E+003
2.078166346078E+003 2.078166346078E+003
2.208676379214E+003 2.208676379214E+003
2.347427761173E+003 2.347427761173E+003
2.494941839114E+003 2.494941839114E+003
2.651772960120E+003 2.651772960120E+003
2.818510560408E+003 2.818510560408E+003
2.995781386813E+003 2.995781386813E+003
3.184251858921E+003 3.184251858921E+003
3.384630580759E+003 3.384630580759E+003
3.597671011507E+003 3.597671011507E+003
3.824174305305E+003 3.824174305305E+003
4.064992330857E+003 4.064992330857E+003
4.321030882222E+003 4.321030882222E+003
4.593253092888E+003 4.593253092888E+003
4.882683066008E+003 4.882683066008E+003
5.190409734478E+003 5.190409734478E+003
5.517590965417E+003 5.517590965417E+003
5.865457924515E+003 5.865457924515E+003
6.235319716708E+003 6.235319716708E+003
6.628568320673E+003 6.628568320673E+003
7.046683835750E+003 7.046683835750E+003
7.491240061063E+003 7.491240061063E+003
7.963910427889E+003 7.963910427889E+003
8.466474307624E+003 8.466474307624E+003
9.000823719141E+003 9.000823719141E+003
9.568970460810E+003 9.568970460810E+003
1.017305369410E+004 1.017305369410E+004
1.081534800730E+004 1.081534800730E+004
1.149827198983E+004 1.149827198983E+004
1.222439734941E+004 1.222439734941E+004
1.299645860648E+004 1.299645860648E+004
1.381736340242E+004 1.381736340242E+004
1.469020346042E+004 1.469020346042E+004
1.561826624041E+004 1.561826624041E+004
1.660504733176E+004 1.660504733176E+004
1.765426363083E+004 1.765426363083E+004
1.876986735267E+004 1.876986735267E+004
1.995606092995E+004 1.995606092995E+004
2.121731285525E+004 2.121731285525E+004
2.255837452635E+004 2.255837452635E+004
2.398429815804E+004 2.398429815804E+004
2.550045582814E+004 2.550045582814E+004
2.711255972928E+004 2.711255972928E+004
2.882668370305E+004 2.882668370305E+004
3.064928613743E+004 3.064928613743E+004
3.258723431417E+004 3.258723431417E+004
3.464783029753E+004 3.464783029753E+004
3.683883846228E+004 3.683883846228E+004
3.916851476464E+004 3.916851476464E+004
4.164563786643E+004 4.164563786643E+004
4.427954222995E+004 4.427954222995E+004
4.708015330819E+004 4.708015330819E+004
