5.534525547365E+001 5.534525547365E+001
5.864828196402E+001 5.864828196402E+001
6.215651138763E+001 6.215651138763E+001
6.588285060256E+001 6.588285060256E+001
6.984102197443E+001 6.984102197443E+001
7.404561497477E+001 7.404561497477E+001
7.851214104563E+001 7.851214104563E+001
8.325709193711E+001 8.325709193711E+001
8.829800173790E+001 8.829800173790E+001
9.365351283233E+001 9.365351283233E+001
9.934344603287E+001 9.934344603287E+001
1.053888751521E+002 1.053888751521E+002
1.118122062956E+002 1.118122062956E+002
1.186372621742E+002 1.186372621742E+002
1.258893717534E+002 1.258893717534E+002
1.335954655793E+002 1.335954655793E+002
1.417841771372E+002 1.417841771372E+002
1.504859506287E+002 1.504859506287E+002
1.597331555706E+002 1.597331555706E+002
1.695602086494E+002 1.695602086494E+002
1.800037032898E+002 1.800037032898E+002
1.911025474256E+002 1.911025474256E+002
2.028981099931E+002 2.028981099931E+002
2.154343766986E+002 2.154343766986E+002
2.287581156469E+002 2.287581156469E+002
2.429190534562E+002 2.429190534562E+002
2.579700625221E+002 2.579700625221E+002
2.739673601376E+002 2.739673601376E+002
2.909707202190E+002 2.909707202190E+002
3.090436984360E+002 3.090436984360E+002
3.282538715955E+002 3.282538715955E+002
3.486730921801E+002 3.486730921801E+002
3.703777590018E+002 3.703777590018E+002
3.934491049911E+002 3.934491049911E+002
4.179735032063E+002 4.179735032063E+002
4.440427922160E+002 4.440427922160E+002
4.717546220830E+002 4.717546220830E+002
5.012128222519E+002 5.012128222519E+002
5.325277927287E+002 5.325277927287E+002
5.658169200271E+002 5.658169200271E+002
6.012050194480E+002 6.012050194480E+002
6.388248053615E+002 6.388248053615E+002
6.788173912634E+002 6.788173912634E+002
7.213328214910E+002 7.213328214910E+002
7.665306366034E+002 7.665306366034E+002
8.145804745573E+002 8.145804745573E+002
8.656627099451E+002 8.656627099451E+002
9.199691337044E+002 9.199691337044E+002
9.777036758625E+002 9.777036758625E+002
1.039083174039E+003 1.039083174039E+003
1.104338190607E+003 1.104338190607E+003
1.173713881587E+003 1.173713881587E+003
1.247470920557E+003 1.247470920557E+003
1.325886481060E+003 1.325886481060E+003
1.409255281204E+003 1.409255281204E+003
1.497890694406E+003 1.497890694406E+003
1.592125930461E+003 1.592125930461E+003
1.692315291380E+003 1.692315291380E+003
1.798835506754E+003 1.798835506754E+003
1.912087153652E+003 1.912087153652E+003
2.032496166428E+003 2.032496166428E+003
2.160515442111E+003 2.160515442111E+003
2.296626547444E+003 2.296626547444E+003
2.441341534004E+003 2.441341534004E+003
2.595204868239E+003 2.595204868239E+003
2.758795483708E+003 2.758795483708E+003
2.932728963257E+003 2.932728963257E+003
3.117659859354E+003 3.117659859354E+003
3.314284161337E+003 3.314284161337E+003
3.523341918875E+003 3.523341918875E+003
3.745620031531E+003 3.745620031531E+003
3.981955214944E+003 3.981955214944E+003
4.233237154812E+003 4.233237154812E+003
4.500411860570E+003 4.500411860570E+003
4.784485231405E+003 4.784485231405E+003
5.086526848049E+003 5.086526848049E+003
5.407674004648E+003 5.407674004648E+003
5.749135995915E+003 5.749135995915E+003
6.112198675706E+003 6.112198675706E+003
6.498229304241E+003 6.498229304241E+003
6.908681702208E+003 6.908681702208E+003
7.345101731212E+003 7.345101731212E+003
7.809133121203E+003 7.809133121203E+003
8.302523666882E+003 8.302523666882E+003
8.827131816417E+003 8.827131816417E+003
9.384933677333E+003 9.384933677333E+003
9.978030465974E+003 9.978030465974E+003
1.060865642863E+004 1.060865642863E+004
1.127918726417E+004 1.127918726417E+004
1.199214908002E+004 1.199214908002E+004
1.275022791507E+004 1.275022791507E+004
1.355627986564E+004 1.355627986564E+004
1.441334185252E+004 1.441334185252E+004
1.532464306972E+004 1.532464306972E+004
1.629361715809E+004 1.629361715809E+004
1.732391514976E+004 1.732391514976E+004
1.841941923214E+004 1.841941923214E+004
1.958425738332E+004 1.958425738332E+004
2.082281893422E+004 2.082281893422E+004
2.213977111598E+004 2.213977111598E+004
2.354007665510E+004 2.354007665510E+004
