9.990000000095E-001 9.990000000095E-001
9.989403196179E-001 9.989403196179E-001
9.988769315384E-001 9.988769315384E-001
9.988096025648E-001 9.988096025648E-001
9.987380847559E-001 9.987380847559E-001
9.986621145033E-001 9.986621145033E-001
9.985814115402E-001 9.985814115402E-001
9.984956778872E-001 9.984956778872E-001
9.984045967312E-001 9.984045967312E-001
9.983078312345E-001 9.983078312345E-001
9.982050232665E-001 9.982050232665E-001
9.980957920575E-001 9.980957920575E-001
9.979797327649E-001 9.979797327649E-001
9.978564149506E-001 9.978564149506E-001
9.977253809608E-001 9.977253809608E-001
9.975861442037E-001 9.975861442037E-001
9.974381873182E-001 9.974381873182E-001
9.972809602263E-001 9.972809602263E-001
9.971138780629E-001 9.971138780629E-001
9.969363189735E-001 9.969363189735E-001
9.967476217737E-001 9.967476217737E-001
9.965470834595E-001 9.965470834595E-001
9.963339565606E-001 9.963339565606E-001
9.961074463258E-001 9.961074463258E-001
9.958667077305E-001 9.958667077305E-001
9.956108422943E-001 9.956108422943E-001
9.953388946980E-001 9.953388946980E-001
9.950498491851E-001 9.950498491851E-001
9.947426257370E-001 9.947426257370E-001
9.944160760044E-001 9.944160760044E-001
9.940689789830E-001 9.940689789830E-001
9.937000364136E-001 9.937000364136E-001
9.933078678922E-001 9.933078678922E-001
9.928910056699E-001 9.928910056699E-001
9.924478891243E-001 9.924478891243E-001
9.919768588795E-001 9.919768588795E-001
9.914761505556E-001 9.914761505556E-001
9.909438881210E-001 9.909438881210E-001
9.903780768247E-001 9.903780768247E-001
9.897765956806E-001 9.897765956806E-001
9.891371894764E-001 9.891371894764E-001
9.884574602762E-001 9.884574602762E-001
9.877348583855E-001 9.877348583855E-001
9.869666727438E-001 9.869666727438E-001
9.861500207090E-001 9.861500207090E-001
9.852818371953E-001 9.852818371953E-001
9.843588631230E-001 9.843588631230E-001
9.833776331376E-001 9.833776331376E-001
9.823344625504E-001 9.823344625504E-001
9.812254334533E-001 9.812254334533E-001
9.800463799542E-001 9.800463799542E-001
9.787928724768E-001 9.787928724768E-001
9.774602010677E-001 9.774602010677E-001
9.760433576454E-001 9.760433576454E-001
9.745370171263E-001 9.745370171263E-001
9.729355173554E-001 9.729355173554E-001
9.712328377661E-001 9.712328377661E-001
9.694225766892E-001 9.694225766892E-001
9.674979272251E-001 9.674979272251E-001
9.654516515887E-001 9.654516515887E-001
9.632760538292E-001 9.632760538292E-001
9.609629508237E-001 9.609629508237E-001
9.585036414333E-001 9.585036414333E-001
9.558888737074E-001 9.558888737074E-001
9.531088100102E-001 9.531088100102E-001
9.501529899409E-001 9.501529899409E-001
9.470102909047E-001 9.470102909047E-001
9.436688861881E-001 9.436688861881E-001
9.401162003800E-001 9.401162003800E-001
9.363388619697E-001 9.363388619697E-001
9.323226529441E-001 9.323226529441E-001
9.280524551934E-001 9.280524551934E-001
9.235121935239E-001 9.235121935239E-001
9.186847750621E-001 9.186847750621E-001
9.135520248230E-001 9.135520248230E-001
9.080946171980E-001 9.080946171980E-001
9.022920031058E-001 9.022920031058E-001
8.961223325303E-001 8.961223325303E-001
8.895623721545E-001 8.895623721545E-001
8.825874177788E-001 8.825874177788E-001
8.751712011950E-001 8.751712011950E-001
8.672857911629E-001 8.672857911629E-001
8.589014881185E-001 8.589014881185E-001
8.499867122144E-001 8.499867122144E-001
8.405078842727E-001 8.405078842727E-001
8.304292991995E-001 8.304292991995E-001
8.197129913852E-001 8.197129913852E-001
8.083185915825E-001 8.083185915825E-001
7.962031747225E-001 7.962031747225E-001
7.833210980956E-001 7.833210980956E-001
7.696238292864E-001 7.696238292864E-001
7.550597632147E-001 7.550597632147E-001
7.395740275924E-001 7.395740275924E-001
7.231082760624E-001 7.231082760624E-001
7.056004682410E-001 7.056004682410E-001
6.869846358326E-001 6.869846358326E-001
6.671906339371E-001 6.671906339371E-001
6.461438766102E-001 6.461438766102E-001
6.237650556815E-001 6.237650556815E-001
5.999698417691E-001 5.999698417691E-001
5.746685663641E-001 5.746685663641E-001
