8.136093134572E-004 8.136093134572E-004
8.659456656168E-004 8.659456656168E-004
9.216828942161E-004 9.216828942161E-004
9.810413878378E-004 9.810413878378E-004
1.044255734496E-003 1.044255734496E-003
1.111575631565E-003 1.111575631565E-003
1.183266853790E-003 1.183266853790E-003
1.259612283075E-003 1.259612283075E-003
1.340913003976E-003 1.340913003976E-003
1.427489469099E-003 1.427489469099E-003
1.519682738821E-003 1.519682738821E-003
1.617855800096E-003 1.617855800096E-003
1.722394969351E-003 1.722394969351E-003
1.833711384842E-003 1.833711384842E-003
1.952242594144E-003 1.952242594144E-003
2.078454242839E-003 2.078454242839E-003
2.212841870829E-003 2.212841870829E-003
2.355932823129E-003 2.355932823129E-003
2.508288282401E-003 2.508288282401E-003
2.670505430995E-003 2.670505430995E-003
2.843219750707E-003 2.843219750707E-003
3.027107469022E-003 3.027107469022E-003
3.222888161157E-003 3.222888161157E-003
3.431327517787E-003 3.431327517787E-003
3.653240289014E-003 3.653240289014E-003
3.889493415751E-003 3.889493415751E-003
4.141009360448E-003 4.141009360448E-003
4.408769649824E-003 4.408769649824E-003
4.693818643065E-003 4.693818643065E-003
4.997267539836E-003 4.997267539836E-003
5.320298643308E-003 5.320298643308E-003
5.664169894432E-003 5.664169894432E-003
6.030219694671E-003 6.030219694671E-003
6.419872035521E-003 6.419872035521E-003
6.834641954293E-003 6.834641954293E-003
7.276141336895E-003 7.276141336895E-003
7.746085089635E-003 7.746085089635E-003
8.246297703482E-003 8.246297703482E-003
8.778720235703E-003 8.778720235703E-003
9.345417735392E-003 9.345417735392E-003
9.948587141039E-003 9.948587141039E-003
1.059056568015E-002 1.059056568015E-002
1.127383980274E-002 1.127383980274E-002
1.200105468267E-002 1.200105468267E-002
1.277502432273E-002 1.277502432273E-002
1.359874230196E-002 1.359874230196E-002
1.447539320587E-002 1.447539320587E-002
1.540836478286E-002 1.540836478286E-002
1.640126087307E-002 1.640126087307E-002
1.745791515855E-002 1.745791515855E-002
1.858240578690E-002 1.858240578690E-002
1.977907092384E-002 1.977907092384E-002
2.105252529363E-002 2.105252529363E-002
2.240767777003E-002 2.240767777003E-002
2.384975008436E-002 2.384975008436E-002
2.538429672175E-002 2.538429672175E-002
2.701722608067E-002 2.701722608067E-002
2.875482297616E-002 2.875482297616E-002
3.060377257180E-002 3.060377257180E-002
3.257118583113E-002 3.257118583113E-002
3.466462658488E-002 3.466462658488E-002
3.689214031658E-002 3.689214031658E-002
3.926228477533E-002 3.926228477533E-002
4.178416253190E-002 4.178416253190E-002
4.446745560118E-002 4.446745560118E-002
4.732246226212E-002 4.732246226212E-002
5.036013621451E-002 5.036013621451E-002
5.359212822084E-002 5.359212822084E-002
5.703083039069E-002 5.703083039069E-002
6.068942327539E-002 6.068942327539E-002
6.458192595100E-002 6.458192595100E-002
6.872324927921E-002 6.872324927921E-002
7.312925254754E-002 7.312925254754E-002
7.781680370322E-002 7.781680370322E-002
8.280384340851E-002 8.280384340851E-002
8.810945315976E-002 8.810945315976E-002
9.375392772792E-002 9.375392772792E-002
9.975885219432E-002 9.975885219432E-002
1.061471838731E-001 1.061471838731E-001
1.129433394304E-001 1.129433394304E-001
1.201732875287E-001 1.201732875287E-001
1.278646473483E-001 1.278646473483E-001
1.360467933566E-001 1.360467933566E-001
1.447509667226E-001 1.447509667226E-001
1.540103937972E-001 1.540103937972E-001
1.638604121069E-001 1.638604121069E-001
1.743386043383E-001 1.743386043383E-001
1.854849408182E-001 1.854849408182E-001
1.973419310293E-001 1.973419310293E-001
2.099547847334E-001 2.099547847334E-001
2.233715833105E-001 2.233715833105E-001
2.376434619626E-001 2.376434619626E-001
2.528248034697E-001 2.528248034697E-001
2.689734442305E-001 2.689734442305E-001
2.861508933659E-001 2.861508933659E-001
3.044225657139E-001 3.044225657139E-001
3.238580295957E-001 3.238580295957E-001
3.445312702885E-001 3.445312702885E-001
3.665209702020E-001 3.665209702020E-001
3.899108068148E-001 3.899108068148E-001
4.147897694981E-001 4.147897694981E-001
