1.186390667522E-003 1.186390667522E-003
1.253415098518E-003 1.253415098518E-003
1.324454028909E-003 1.324454028909E-003
1.399753482565E-003 1.399753482565E-003
1.479574753752E-003 1.479574753752E-003
1.564195361803E-003 1.564195361803E-003
1.653910065735E-003 1.653910065735E-003
1.749031942600E-003 1.749031942600E-003
1.849893533563E-003 1.849893533563E-003
1.956848061998E-003 1.956848061998E-003
2.070270728115E-003 2.070270728115E-003
2.190560084956E-003 2.190560084956E-003
2.318139500881E-003 2.318139500881E-003
2.453458713991E-003 2.453458713991E-003
2.596995484295E-003 2.596995484295E-003
2.749257349756E-003 2.749257349756E-003
2.910783492798E-003 2.910783492798E-003
3.082146724202E-003 3.082146724202E-003
3.263955591823E-003 3.263955591823E-003
3.456856621972E-003 3.456856621972E-003
3.661536701849E-003 3.661536701849E-003
3.878725611901E-003 3.878725611901E-003
4.109198717587E-003 4.109198717587E-003
4.353779830569E-003 4.353779830569E-003
4.613344250053E-003 4.613344250053E-003
4.888821995612E-003 4.888821995612E-003
5.181201243590E-003 5.181201243590E-003
5.491531979923E-003 5.491531979923E-003
5.820929883035E-003 5.820929883035E-003
6.170580451322E-003 6.170580451322E-003
6.541743390665E-003 6.541743390665E-003
6.935757278370E-003 6.935757278370E-003
7.354044520998E-003 7.354044520998E-003
7.798116624614E-003 7.798116624614E-003
8.269579797194E-003 8.269579797194E-003
8.770140904139E-003 8.770140904139E-003
9.301613799203E-003 9.301613799203E-003
9.865926054521E-003 9.865926054521E-003
1.046512611495E-002 1.046512611495E-002
1.110139090347E-002 1.110139090347E-002
1.177703390626E-002 1.177703390626E-002
1.249451376746E-002 1.249451376746E-002
1.325644342618E-002 1.325644342618E-002
1.406559982966E-002 1.406559982966E-002
1.492493425921E-002 1.492493425921E-002
1.583758330743E-002 1.583758330743E-002
1.680688054805E-002 1.680688054805E-002
1.783636894199E-002 1.783636894199E-002
1.892981402621E-002 1.892981402621E-002
2.009121793477E-002 2.009121793477E-002
2.132483430467E-002 2.132483430467E-002
2.263518412247E-002 2.263518412247E-002
2.402707257097E-002 2.402707257097E-002
2.550560693920E-002 2.550560693920E-002
2.707621566298E-002 2.707621566298E-002
2.874466856738E-002 2.874466856738E-002
3.051709838710E-002 3.051709838710E-002
3.240002364546E-002 3.240002364546E-002
3.440037297794E-002 3.440037297794E-002
3.652551099148E-002 3.652551099148E-002
3.878326575669E-002 3.878326575669E-002
4.118195803606E-002 4.118195803606E-002
4.373043235802E-002 4.373043235802E-002
4.643809005340E-002 4.643809005340E-002
4.931492437841E-002 4.931492437841E-002
5.237155785608E-002 5.237155785608E-002
5.561928197617E-002 5.561928197617E-002
5.907009940297E-002 5.907009940297E-002
6.273676884927E-002 6.273676884927E-002
6.663285278513E-002 6.663285278513E-002
7.077276816076E-002 7.077276816076E-002
7.517184033396E-002 7.517184033396E-002
7.984636040472E-002 7.984636040472E-002
8.481364617257E-002 8.481364617257E-002
9.009210694551E-002 9.009210694551E-002
9.570131244421E-002 9.570131244421E-002
1.016620660605E-001 1.016620660605E-001
1.079964827450E-001 1.079964827450E-001
1.147280718179E-001 1.147280718179E-001
1.218818250120E-001 1.218818250120E-001
1.294843100814E-001 1.294843100814E-001
1.375637703259E-001 1.375637703259E-001
1.461502304065E-001 1.461502304065E-001
1.552756088485E-001 1.552756088485E-001
1.649738376574E-001 1.649738376574E-001
1.752809894941E-001 1.752809894941E-001
1.862354128913E-001 1.862354128913E-001
1.978778760169E-001 1.978778760169E-001
2.102517195257E-001 2.102517195257E-001
2.234030190755E-001 2.234030190755E-001
2.373807581168E-001 2.373807581168E-001
2.522370116080E-001 2.522370116080E-001
2.680271413456E-001 2.680271413456E-001
2.848100036447E-001 2.848100036447E-001
3.026481701522E-001 3.026481701522E-001
3.216081626209E-001 3.216081626209E-001
3.417607025301E-001 3.417607025301E-001
3.631809764910E-001 3.631809764910E-001
3.859489184349E-001 3.859489184349E-001
4.101495096469E-001 4.101495096469E-001
4.358730977737E-001 4.358730977737E-001
