
Step= 0         Time= 0                Amounts of reactive phases, moles
Node#   aq_gen       gas_gen      Graphite     Calcite      Dolomite-dis Portlandite  Brucite      
    0   55.37        0            0            0            0            0            0            500      
    1   55.34        0            0            7.766e-05    0            0            0            500      
    2   55.34        0            0            7.766e-05    0            0            0            500      
    3   55.34        0            0            7.766e-05    0            0            0            500      
    4   55.34        0            0            7.766e-05    0            0            0            500      
    5   55.34        0            0            7.766e-05    0            0            0            500      
    6   55.34        0            0            7.766e-05    0            0            0            500      
    7   55.34        0            0            7.766e-05    0            0            0            500      
    8   55.34        0            0            7.766e-05    0            0            0            500      
    9   55.34        0            0            7.766e-05    0            0            0            500      
   10   55.34        0            0            7.766e-05    0            0            0            500      
   11   55.34        0            0            7.766e-05    0            0            0            500      
   12   55.34        0            0            7.766e-05    0            0            0            500      
   13   55.34        0            0            7.766e-05    0            0            0            500      
   14   55.34        0            0            7.766e-05    0            0            0            500      
   15   55.34        0            0            7.766e-05    0            0            0            500      
   16   55.34        0            0            7.766e-05    0            0            0            500      
   17   55.34        0            0            7.766e-05    0            0            0            500      
   18   55.34        0            0            7.766e-05    0            0            0            500      
   19   55.34        0            0            7.766e-05    0            0            0            500      
   20   55.34        0            0            7.766e-05    0            0            0            500      
   21   55.34        0            0            7.766e-05    0            0            0            500      
   22   55.34        0            0            7.766e-05    0            0            0            500      
   23   55.34        0            0            7.766e-05    0            0            0            500      
   24   55.34        0            0            7.766e-05    0            0            0            500      
   25   55.34        0            0            7.766e-05    0            0            0            500      
   26   55.34        0            0            7.766e-05    0            0            0            500      
   27   55.34        0            0            7.766e-05    0            0            0            500      
   28   55.34        0            0            7.766e-05    0            0            0            500      
   29   55.34        0            0            7.766e-05    0            0            0            500      
   30   55.34        0            0            7.766e-05    0            0            0            500      
   31   55.34        0            0            7.766e-05    0            0            0            500      
   32   55.34        0            0            7.766e-05    0            0            0            500      
   33   55.34        0            0            7.766e-05    0            0            0            500      
   34   55.34        0            0            7.766e-05    0            0            0            500      
   35   55.34        0            0            7.766e-05    0            0            0            500      
   36   55.34        0            0            7.766e-05    0            0            0            500      
   37   55.34        0            0            7.766e-05    0            0            0            500      
   38   55.34        0            0            7.766e-05    0            0            0            500      
   39   55.34        0            0            7.766e-05    0            0            0            500      
   40   55.34        0            0            7.766e-05    0            0            0            500      
   41   55.34        0            0            7.766e-05    0            0            0            500      
   42   55.34        0            0            7.766e-05    0            0            0            500      
   43   55.34        0            0            7.766e-05    0            0            0            500      
   44   55.34        0            0            7.766e-05    0            0            0            500      
   45   55.34        0            0            7.766e-05    0            0            0            500      
   46   55.34        0            0            7.766e-05    0            0            0            500      
   47   55.34        0            0            7.766e-05    0            0            0            500      
   48   55.34        0            0            7.766e-05    0            0            0            500      
   49   55.34        0            0            7.766e-05    0            0            0            500      
   50   55.34        0            0            7.766e-05    0            0            0            500      
   51   55.37        0            0            0            0            0            0            500      
   52   55.34        0            0            7.766e-05    0            0            0            500      
   53   55.34        0            0            7.766e-05    0            0            0            500      
   54   55.34        0            0            7.766e-05    0            0            0            500      
   55   55.34        0            0            7.766e-05    0            0            0            500      
   56   55.34        0            0            7.766e-05    0            0            0            500      
   57   55.34        0            0            7.766e-05    0            0            0            500      
   58   55.34        0            0            7.766e-05    0            0            0            500      
   59   55.34        0            0            7.766e-05    0            0            0            500      
   60   55.34        0            0            7.766e-05    0            0            0            500      
   61   55.34        0            0            7.766e-05    0            0            0            500      
   62   55.34        0            0            7.766e-05    0            0            0            500      
   63   55.34        0            0            7.766e-05    0            0            0            500      
   64   55.34        0            0            7.766e-05    0            0            0            500      
   65   55.34        0            0            7.766e-05    0            0            0            500      
   66   55.34        0            0            7.766e-05    0            0            0            500      
   67   55.34        0            0            7.766e-05    0            0            0            500      
   68   55.34        0            0            7.766e-05    0            0            0            500      
   69   55.34        0            0            7.766e-05    0            0            0            500      
   70   55.34        0            0            7.766e-05    0            0            0            500      
   71   55.34        0            0            7.766e-05    0            0            0            500      
   72   55.34        0            0            7.766e-05    0            0            0            500      
   73   55.34        0            0            7.766e-05    0            0            0            500      
   74   55.34        0            0            7.766e-05    0            0            0            500      
   75   55.34        0            0            7.766e-05    0            0            0            500      
   76   55.34        0            0            7.766e-05    0            0            0            500      
