    time      Ca++       CO3--      Mg++       Cl-        OH-        H2O        zzz        H+         CaCO3aq    MgCO3aq    HCO3-      H2CO3aq    CH4_aq     H2_aq      O2_aq      grafi(s)   CaCO3(s)   CaMgCO32s    c/s      porosity    pH       tot._Na_aq tot._K_aq    Ca_total   vx         tx       dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz    dtc_H+     dtc_CaCO3a dtc_MgCO3a dtc_HCO3-  dtc_H2CO3a dtc_CH4_aq dtc_H2_aq  dtc_O2_aq  stb_Ca++   stb_CO3--  stb_Mg++   stb_Cl-    stb_OH-    stb_H2O    stb_zzz     sumqwater  delta-t    delta-q   dtb_Ca++   dtb_CO3--  dtb_Mg++   dtb_Cl-    dtb_OH-    dtb_H2O    dtb_zzz   
  0.100E+01  0.124E-03  0.374E-04  0.971E-07  0.200E-06  0.871E-04  0.553E+02  0.100E-14  0.120E-09  0.650E-05  0.288E-08  0.871E-04  0.222E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.124E-03  0.937E-05  0.128E-09  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.358E-12  0.195E-07  0.865E-11  0.261E-06  0.666E-10  0.000E+00  0.000E+00  0.300E-07  0.373E-06  0.112E-06  0.291E-09  0.600E-09  0.261E-06  0.166E+00  0.300E-17  0.300E-03  0.100E+01  0.300E-03  0.393E-06  0.393E-06  0.300E-09  0.600E-09  0.449E-13  0.166E+00  0.300E-17
  0.100E+03  0.124E-03  0.372E-04  0.423E-05  0.870E-05  0.869E-04  0.553E+02  0.100E-14  0.120E-09  0.644E-05  0.124E-06  0.869E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.200E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.124E-03  0.937E-05  0.128E-09  0.372E-06  0.111E-06  0.210E-07  0.432E-07  0.260E-06  0.166E+00  0.300E-17  0.360E-12  0.192E-07  0.615E-09  0.260E-06  0.672E-10  0.000E+00  0.000E+00  0.300E-07  0.745E-06  0.223E-06  0.213E-07  0.438E-07  0.522E-06  0.332E+00  0.600E-17  0.300E-01  0.990E+02  0.297E-01  0.765E-06  0.503E-06  0.219E-07  0.438E-07  0.261E-06  0.332E+00  0.600E-17
  0.300E+03  0.139E-03  0.338E-04  0.201E-03  0.447E-03  0.822E-04  0.553E+02  0.100E-14  0.130E-09  0.594E-05  0.488E-05  0.822E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.199E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.139E-03  0.937E-05  0.128E-09  0.444E-06  0.944E-07  0.965E-06  0.216E-05  0.237E-06  0.166E+00  0.300E-17  0.411E-12  0.169E-07  0.232E-07  0.237E-06  0.672E-10  0.000E+00  0.000E+00  0.300E-07  0.157E-05  0.428E-06  0.146E-05  0.317E-05  0.102E-05  0.664E+00  0.120E-16  0.900E-01  0.100E+03  0.300E-01  0.159E-05  0.705E-06  0.148E-05  0.317E-05  0.778E-06  0.664E+00  0.120E-16
  0.400E+03  0.142E-03  0.327E-04  0.318E-03  0.695E-03  0.800E-04  0.553E+02  0.100E-14  0.135E-09  0.557E-05  0.709E-05  0.799E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.197E-03  0.000E+00  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.142E-03  0.937E-05  0.128E-09  0.455E-06  0.902E-07  0.149E-05  0.325E-05  0.228E-06  0.166E+00  0.300E-17  0.432E-12  0.152E-07  0.325E-07  0.228E-06  0.672E-10  0.000E+00  0.000E+00  0.300E-07  0.202E-05  0.518E-06  0.295E-05  0.642E-05  0.124E-05  0.830E+00  0.150E-16  0.120E+00  0.100E+03  0.300E-01  0.204E-05  0.794E-06  0.298E-05  0.642E-05  0.101E-05  0.830E+00  0.150E-16
  0.500E+03  0.155E-03  0.309E-04  0.401E-03  0.896E-03  0.774E-04  0.553E+02  0.100E-14  0.141E-09  0.547E-05  0.820E-05  0.774E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.162E-03  0.180E-04  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.155E-03  0.937E-05  0.128E-09  0.517E-06  0.825E-07  0.181E-05  0.405E-05  0.217E-06  0.166E+00  0.300E-17  0.456E-12  0.151E-07  0.357E-07  0.217E-06  0.674E-10  0.000E+00  0.000E+00  0.300E-07  0.254E-05  0.601E-06  0.475E-05  0.105E-04  0.146E-05  0.996E+00  0.180E-16  0.150E+00  0.100E+03  0.300E-01  0.256E-05  0.869E-06  0.479E-05  0.105E-04  0.124E-05  0.996E+00  0.180E-16
  0.600E+03  0.186E-03  0.267E-04  0.483E-03  0.114E-02  0.714E-04  0.553E+02  0.100E-14  0.154E-09  0.556E-05  0.825E-05  0.714E-04  0.223E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.684E-04  0.692E-04  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.186E-03  0.937E-05  0.128E-09  0.660E-06  0.633E-07  0.212E-05  0.505E-05  0.190E-06  0.166E+00  0.300E-17  0.513E-12  0.157E-07  0.336E-07  0.190E-06  0.663E-10  0.000E+00  0.000E+00  0.300E-07  0.320E-05  0.664E-06  0.687E-05  0.155E-04  0.165E-05  0.116E+01  0.210E-16  0.180E+00  0.100E+03  0.300E-01  0.322E-05  0.904E-06  0.690E-05  0.155E-04  0.146E-05  0.116E+01  0.210E-16
  0.700E+03  0.193E-03  0.247E-04  0.584E-03  0.137E-02  0.680E-04  0.553E+02  0.100E-14  0.162E-09  0.516E-05  0.903E-05  0.679E-04  0.225E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.579E-06  0.107E-03  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.193E-03  0.937E-05  0.128E-09  0.674E-06  0.573E-07  0.251E-05  0.589E-05  0.177E-06  0.166E+00  0.300E-17  0.545E-12  0.139E-07  0.353E-07  0.177E-06  0.678E-10  0.000E+00  0.000E+00  0.300E-07  0.388E-05  0.721E-06  0.938E-05  0.214E-04  0.183E-05  0.133E+01  0.240E-16  0.210E+00  0.100E+03  0.300E-01  0.389E-05  0.948E-06  0.941E-05  0.214E-04  0.165E-05  0.133E+01  0.240E-16
  0.800E+03  0.169E-03  0.246E-04  0.701E-03  0.156E-02  0.683E-04  0.553E+02  0.100E-14  0.164E-09  0.445E-05  0.105E-04  0.683E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.108E-03  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.169E-03  0.937E-05  0.128E-09  0.543E-06  0.587E-07  0.298E-05  0.657E-05  0.184E-06  0.166E+00  0.300E-17  0.545E-12  0.107E-07  0.407E-07  0.184E-06  0.640E-10  0.000E+00  0.000E+00  0.300E-07  0.442E-05  0.780E-06  0.124E-04  0.280E-04  0.201E-05  0.149E+01  0.270E-16  0.240E+00  0.100E+03  0.300E-01  0.443E-05  0.102E-05  0.124E-04  0.280E-04  0.183E-05  0.149E+01  0.270E-16
  0.900E+03  0.153E-03  0.244E-04  0.807E-03  0.174E-02  0.679E-04  0.553E+02  0.100E-14  0.165E-09  0.391E-05  0.117E-04  0.679E-04  0.224E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.110E-03  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.153E-03  0.937E-05  0.128E-09  0.460E-06  0.601E-07  0.341E-05  0.725E-05  0.184E-06  0.166E+00  0.300E-17  0.546E-12  0.822E-08  0.454E-07  0.184E-06  0.385E-10  0.000E+00  0.000E+00  0.300E-07  0.488E-05  0.840E-06  0.158E-04  0.352E-04  0.220E-05  0.166E+01  0.300E-16  0.270E+00  0.100E+03  0.300E-01  0.489E-05  0.108E-05  0.158E-04  0.352E-04  0.201E-05  0.166E+01  0.300E-16
  0.100E+04  0.141E-03  0.243E-04  0.893E-03  0.188E-02  0.676E-04  0.553E+02  0.100E-14  0.165E-09  0.356E-05  0.129E-04  0.675E-04  0.226E-07  0.000E+00  0.000E+00  0.100E-04  0.000E+00  0.000E+00  0.111E-03  0.000E+00  0.320E+00  0.000E+00  0.338-316  0.271-311  0.141E-03  0.937E-05  0.128E-09  0.390E-06  0.603E-07  0.368E-05  0.766E-05  0.184E-06  0.166E+00  0.300E-17  0.544E-12  0.601E-08  0.484E-07  0.183E-06  0.679E-10  0.000E+00  0.000E+00  0.300E-07  0.527E-05  0.901E-06  0.195E-04  0.429E-04  0.238E-05  0.183E+01  0.330E-16  0.300E+00  0.100E+03  0.300E-01  0.527E-05  0.114E-05  0.195E-04  0.429E-04  0.220E-05  0.183E+01  0.330E-16
